ID,prediction
1194,0.12175504320307604
1195,0.3358613274548857
1196,0.040707555765291406
1197,-0.06548398621534403
1198,-0.1601789530657992
1199,-0.2708594015309525
1200,-0.12546352090063795
1201,-0.07707904104125138
1202,-0.37085015419678746
1203,0.2558533023542792
1204,-0.007649118529283803
1205,0.5268218343125589
1206,0.06526057395754288
1207,0.1443958641995524
1208,-0.17789781621980205
1209,-0.23681584278961945
1210,0.318415069603136
1211,-0.23529473297716483
1212,0.3072606521470832
1213,-0.09442026099819777
1214,-0.40254751902761
1215,-0.22640618919828193
1216,-0.2581896346528918
1217,-0.8798175222028821
1218,0.013468087268710911
1219,-0.04314089925320812
1220,0.1646592972471792
1221,0.2441763924477911
1222,-0.18459187985682443
1223,-0.09737718984997629
1224,0.11097029672249456
1225,0.1463915487518753
1226,0.4651275302434965
1227,0.06250133747533355
1228,0.021359876785352897
1229,-0.03555346458872602
1230,-0.3693728317801955
1231,-0.19384807181546745
1232,0.03784626049293714
1233,-0.1821187383590559
1234,-0.41901234235330054
1235,0.21460923781132668
1236,-0.1350907279186184
1237,-0.07082832853638918
1238,-0.0839295172501867
1239,0.061284659686726625
1240,0.44538856016676487
1241,-0.40232594922554793
1242,-0.022825346444137296
1243,0.1558370025291815
1244,-0.1257363011085913
1245,0.22068182649364443
1246,-0.4117223528855577
1247,0.049277498357057956
1248,-0.17425549513700317
1249,-0.025657916656127464
1250,0.15934386198825823
1251,0.40376587253141405
1252,-0.00977619953411352
1253,-0.026704906765052647
1254,0.17580457153310333
1255,-0.2621841884900843
1256,0.3519297247466082
1257,-0.042886468402701744
1258,-0.04670302526724303
1259,-0.06475420398844857
1260,-0.026155125580211505
1261,-0.3066412263659348
1262,0.22254953480605344
1263,-0.05548735789567532
1264,-0.8782454809704348
1265,0.06836562236443772
1266,0.17155901152110872
1267,0.04064539067375794
1268,-0.03604386189113083
1269,-0.23348384594651553
1270,0.05824965258115046
1271,0.05519292226358409
1272,0.658552985319046
1273,0.013688455412195506
1274,-0.29694427229345477
1275,0.10642225056974496
1276,-0.8506292501764264
1277,0.3336587785152631
1278,-0.11765986257520407
1279,-0.6756717567154127
1280,0.17750636605675826
1281,-0.04433051368867316
1282,0.5086909318487913
1283,-0.05572332338654148
1284,0.10916734794696002
1285,0.33806893945089667
1286,0.29240452185924004
1287,-0.21822642343429438
1288,0.050744789277145874
1289,-0.05369973757338381
1290,0.016614319323442723
1291,0.269567694879626
1292,0.07533581423409177
1293,-0.12555305905866648
1294,-0.08363049910555495
1295,0.1784737509439592
1296,-0.2621720984985707
1297,0.08934334859742005
1298,0.359362576704885
1299,-0.07209051806479588
1300,-0.15438059924173805
1301,0.17243969316166763
1302,-0.1192239868647087
1303,-0.009796578869093433
1304,0.14093929229423216
1305,0.05232144326431112
1306,-0.13021436406224896
1307,-0.351587385903248
1308,-0.020724978541170915
1309,0.016875101605405705
1310,-0.1686324476312428
1311,-0.20159345930340844
1312,0.09984427799012649
1313,0.027927269296138455
1314,-0.15650266282439798
1315,-0.04754797875124002
1316,-0.0713458454178175
1317,0.048108884144519436
1318,0.13801795224200908
1319,0.09163325547400977
1320,-0.10830229300216862
1321,-0.008454752409189619
1322,0.09165316308373636
1323,-0.17299876951182577
1324,0.022808555382331605
1325,-0.259644408061873
1326,-0.2559904566474727
1327,-0.04733207746837724
1328,0.09916096457546564
1329,0.3157002162702581
1330,-0.06697927132921194
1331,0.09441938223934758
1332,-0.13060668757152613
1333,-0.1351877786538288
1334,-0.20408141885783662
1335,0.01862293074801174
1336,0.1767747949124907
1337,-0.3482479984501976
1338,0.38747524121857974
1339,0.2854874148217556
1340,0.08745693353158229
1341,-0.03357971901360754
1342,-0.5233982786622121
1343,0.039029853526699396
1344,-0.2086632361623569
1345,0.010428807882853339
1346,-0.2739422597076581
1347,-0.18906883237146915
1348,0.1381420755886149
1349,0.008050006315579037
1350,-0.06201533858417144
1351,-0.041463754212602615
1352,0.06882328304655634
1353,0.2406340045148733
1354,0.030685090196979452
1355,0.0619145668268726
1356,0.05102295161514821
1357,0.04239963598507091
1358,-0.5195892283448474
1359,-0.28700181005408665
1360,0.17700841795141964
1361,-0.07445801598015771
1362,-0.3005553817192074
1363,0.07843692656413942
1364,-0.28318026090333653
1365,-0.1993650122140317
1366,0.0740527464564964
1367,0.5927963107743003
1368,0.300933957412882
1369,-0.009260021733491181
1370,-0.10222506698803657
1371,-0.10194086657329102
1372,-0.4058835547914174
1373,-0.10933149861796504
1374,0.2031351571578031
1375,0.22488480197248947
1376,0.5415390814365879
1377,0.3033002154239211
1378,-0.27003987695940646
1379,0.06871371392576045
1380,-0.336320177145788
1381,-0.24085391859967642
1382,0.7768504458547496
1383,0.031232225485879235
1384,-0.1181570086060685
1385,-0.06866769140392553
1386,-0.39905107624122654
1387,-0.27999810023523025
1388,-0.23096068686550558
1389,0.38578446884448747
1390,-0.07342956338158083
1391,0.29011798255565835
1392,-0.6956698044238243
1393,0.5725299681539048
1394,-0.14274982540022044
1395,0.13117348946664642
1396,-0.5402097197710873
1397,0.021742957437713678
1398,0.21322783652920596
1399,0.1839079920685081
1400,0.11084174895994742
1401,0.25498229667246125
1402,0.045178761263603755
1403,-0.3740435488018799
1404,-0.32545505601157765
1405,0.02529645010400344
1406,0.0786870054694426
1407,-0.2239588985967436
1408,0.33922031097463656
1409,-0.1767725611771403
1410,-0.0832986270103758
1411,-0.20683371999411182
1412,0.3651013235731401
1413,0.20430423905902137
1414,-0.4330675499737625
1415,-0.24700425426686462
1416,0.1472728402142548
1417,-0.10736348816956369
1418,0.06106121846741416
1419,-0.060862047882629416
1420,0.18434639445498882
1421,-0.03458261475914668
1422,-0.1858658926565683
1423,-0.1607344704227019
1424,0.15983474841408496
1425,-0.1898302042512214
1426,0.01315912927917404
1427,-0.6175559365014162
1428,-0.9462775226234303
1429,-0.3755341575583698
1430,0.29653074899139126
1431,0.2790706473058388
1432,0.11135098388879641
1433,-0.1561679578986825
1434,-0.20206013832023526
1435,-0.29399484168877715
1436,-0.4443796447458715
1437,0.12509716057442327
1438,-0.0871519737108302
1439,0.5022928901130463
1440,0.2634312124275573
1441,0.23647776964169095
1442,0.22037906954137587
1443,-0.12841190434112104
1444,0.23447896279095856
1445,-0.07037850366541044
1446,0.1883368707217593
1447,-0.30563458583457714
1448,-0.11744646422366806
1449,0.3729688718465649
1450,0.12143065475173209
1451,-0.14126652128470432
1452,-0.08190523342191403
1453,-0.6436522983629381
1454,0.15692530144466033
1455,-0.09737648651320353
1456,0.01614944339497899
1457,0.183363343979369
1458,-0.28897807989150126
1459,-1.1098773941576245
1460,-0.05556631098115816
1461,0.034335762744330936
1462,-0.14285305076270985
1463,0.1905358920241501
1464,0.16854881254037932
1465,-0.24834440388672566
1466,-0.12494318623602606
1467,0.07081229769747517
1468,-0.19152563539542014
1469,0.008561629844813325
1470,0.318415069603136
1471,-0.06386196882355509
1472,0.08116194445107582
1473,0.08150363337780646
1474,0.03823453803824144
1475,-0.0952934745042059
1476,-0.1888172345860769
1477,-0.13677939129154795
1478,0.04200115512254349
1479,-0.2770071834550631
1480,-0.2126104837046428
1481,0.023402172505999266
1482,-0.061795712619563715
1483,-0.14678715643164697
1484,0.03225689231757727
1485,-0.08295232777432372
1486,0.005115933041621723
1487,0.1272011930274318
1488,0.04296096641136878
1489,-0.3910801340884507
1490,-0.26230497135891384
1491,-0.1364885459500655
1492,-0.05106647363740695
1493,-0.055567130525313785
1494,-0.12908380005869335
1495,0.6602284832839642
1496,-0.24922596535610247
1497,-0.14053576136611284
1498,0.0679832178371394
1499,-0.20613504360655038
1500,-0.1222048279006564
1501,0.6227710036475471
1502,-0.09679275928336821
1503,-0.19402691805974512
1504,0.2936335261516714
1505,-0.14754993779006156
1506,-0.1364699520974359
1507,-0.05670874286003373
1508,0.028578898791496055
1509,-0.6003530929361961
1510,-0.4177938231339197
1511,0.2532721742345684
1512,-0.040497058564000064
1513,-0.24624217372588741
1514,-0.13696017771684857
1515,-0.08058975066325093
1516,-0.3061315469268657
1517,-0.1568162223390715
1518,-0.11336736495007471
1519,0.29214366899663596
1520,0.11009659829840873
1521,-0.012251523754162694
1522,-0.08973177956155952
1523,-0.10189885543176994
1524,0.11389224774157272
1525,0.010312140032991128
1526,0.08221594083694514
1527,-0.30677919536612425
1528,0.4972974347708917
1529,0.12255114153374445
1530,1.6123437043473818
1531,-0.10755248305674132
1532,-0.2482463450406615
1533,0.632825389294551
1534,-0.031102372946925142
1535,-0.1413153229308633
1536,-0.007099731212763963
1537,0.05018734268434547
1538,-0.7894270857368286
1539,-0.18108117429249182
1540,-0.18830184484317591
1541,-0.09087367351481622
1542,0.2921513385288981
1543,-0.029686037072976627
1544,-0.055511911125948075
1545,0.03718046997091283
1546,-0.05147554038006104
1547,0.16072883816010886
1548,-0.042113922639351646
1549,-0.0793896223337754
1550,-0.054521996236725614
1551,-0.15916107676026187
1552,-0.28777940281484676
1553,0.437456099024238
1554,-0.10666257833371821
1555,-0.1477962039855495
1556,-0.08929791860824747
1557,0.12682183784078516
1558,0.34760884796119007
1559,0.013770478397310767
1560,-0.15330073292773236
1561,0.2650399139882189
1562,0.031656857693414496
1563,0.4682962597251406
1564,-0.09652659066923003
1565,0.30525546388728153
1566,0.04905243825526463
1567,-0.0788275518873238
1568,-0.19649738582255036
1569,0.16083656511653693
1570,-0.5219760120470475
1571,0.12752316660471774
1572,1.1512579386855657
1573,0.4246039086892519
1574,-0.007099062152737531
1575,0.009677523395556324
1576,0.12442144516608049
1577,-0.01164153946019778
1578,0.14280036197989812
1579,-0.3564622082417412
1580,-0.04084071026142764
1581,-0.22266872436876337
1582,0.2655397616121947
1583,-0.4742634727027303
1584,-0.11946184792030291
1585,-0.3898990038979681
1586,-0.12630823654091308
1587,0.050615211741365684
1588,0.37371719244941826
1589,0.054792635695182355
1590,-0.08994464933313331
1591,-0.3006805126409645
1592,-0.06929944807927282
1593,0.1918155196642029
1594,0.25437149708003454
1595,-0.12664298359962828
1596,0.026525616911850847
1597,-0.05010815689482058
1598,0.12112218232862412
1599,-0.005803630221351512
1600,-0.08640356274109255
1601,-0.17692939705684163
1602,-0.14906111194373703
1603,-0.42808754293205403
1604,0.0739694558458322
1605,-0.04387964366446359
1606,-0.4659050636347171
1607,-0.28668746086949703
1608,-0.07850674769965497
1609,-0.08708471206044398
1610,0.4085282700181291
1611,-0.1812134981620939
1612,-0.2410779772742056
1613,0.0770475765676071
1614,-0.02836028455359543
1615,0.1878174061869412
1616,0.08783344331061947
1617,-0.14903405897297992
1618,0.0830044806837425
1619,-0.08105938246816763
1620,-0.18364888556096987
1621,-0.3998953146179042
1622,0.14585091462318542
1623,-0.6967010566703451
1624,-0.2503373968144512
1625,-0.19383246862274164
1626,-0.25424328111693645
1627,0.07962412716033357
1628,-0.12543578398119426
1629,0.024144400437777238
1630,0.15288697919296715
1631,-0.010877395200029161
1632,-0.11195066678135107
1633,-0.5395297476757224
1634,0.2152327536322058
1635,0.3054363239390325
1636,-0.006746786254780069
1637,-0.33468288472750835
1638,-0.13758902099529188
1639,0.032684000201524
1640,0.25082519573573353
1641,0.021654660485453576
1642,0.018293053173363813
1643,0.33235357950875627
1644,-0.16548219643169712
1645,-0.44395533868406356
1646,0.6031695067525527
1647,0.08258143877755465
1648,0.3529982584489948
1649,-0.09567581766723707
1650,-0.05991789796418254
1651,0.4867198687965107
1652,0.10219722130558524
1653,-0.1384220303145188
1654,0.21081988536453825
1655,-0.548366258067939
1656,0.004668884585776259
1657,-0.19311110445039692
1658,0.07442380800280232
1659,0.015082806082877348
1660,0.5253905239550981
1661,-0.14370070841999052
1662,-0.13549174965180832
1663,-0.31810097510421753
1664,-0.04923244970382751
1665,-0.5150660113975192
1666,-0.2695478403428483
1667,0.16919439512507448
1668,-0.10471265680194176
1669,0.26228475776417004
1670,0.04063082986959998
1671,-0.0324463002249685
1672,-0.19557940869752116
1673,-0.21000136217294058
1674,0.1544634711166451
1675,0.04841268555859393
1676,0.22861921052483195
1677,-0.1881657000954265
1678,0.12302552378976697
1679,-0.09407820653001034
1680,-0.24954539779426774
1681,-0.09421102584943085
1682,0.02672551129487668
1683,0.02731891170362034
1684,0.2383645362790568
1685,-0.07272301232432232
1686,0.06481474356647182
1687,-0.07372516239198547
1688,0.03040450299741074
1689,0.11523480529142874
1690,0.05760190245792268
1691,-0.5424553122476538
1692,-0.038821919660401806
1693,0.11680744020853066
1694,0.041924953498550445
1695,-0.02250927103761854
1696,0.10158319681681036
1697,-0.06741869662165545
1698,-0.15107814845092057
1699,-0.1432793663888124
1700,-0.2719146110857313
1701,-0.06392554204304814
1702,0.20005821828597958
1703,-0.5059412706396167
1704,-0.06584118833925064
1705,-0.30620310534624257
1706,0.1335270582362403
1707,0.17816952659652896
1708,0.031354896847414264
1709,0.09438707632462245
1710,-0.007510700898702684
1711,-0.28330597108748756
1712,-0.768933029756324
1713,-0.182304045916024
1714,-0.06133041656760928
1715,-0.02836771385441454
1716,0.007251125198298613
1717,-0.27735036146110337
1718,-0.20719419106190676
1719,-0.12248943416758877
1720,0.3927935777009033
1721,0.14221848914760854
1722,-0.1226598036382216
1723,0.11382580890248838
1724,0.7318351591834653
1725,0.15569562158502623
1726,-0.19135845592465905
1727,-0.03503152685725414
1728,0.251602433045323
1729,0.31635973044396415
1730,-0.0759460299747217
1731,0.4012621571047
1732,-0.17307917690348526
1733,-0.11987501788790204
1734,-0.05153662365182539
1735,-0.13766666432670777
1736,-0.3794972301713416
1737,0.17728630430024994
1738,-0.13907802435428004
1739,0.15846998203983068
1740,-0.040654245980138455
1741,-0.03913623227510864
1742,0.006972012599093377
1743,-0.2633242283160775
1744,0.2405558410075779
1745,-0.1767895208338809
1746,-0.42301425857479685
1747,0.15666700566737538
1748,-0.16449107666040905
1749,0.03886857585301626
