row_index,y_true,y_pred,model
80616,-0.06463959813117981,-7.5780525,ridge
80617,-0.1363634616136551,-7.673752,ridge
80618,-0.08922569453716278,-7.6642847,ridge
80619,-0.16725218296051025,-7.7134466,ridge
80620,0.007664855103939772,-7.787197,ridge
80621,0.036059800535440445,-7.917244,ridge
80622,-0.022227173671126366,-7.8937273,ridge
80623,-0.02142404392361641,-7.9951925,ridge
80624,-0.15958751738071442,-8.104419,ridge
80625,-0.17993740737438202,-8.002582,ridge
80626,-0.3195420503616333,-8.058539,ridge
80627,-0.17075008153915405,-8.082274,ridge
80628,-0.19129037857055664,-8.038917,ridge
80629,0.019792869687080383,-8.239908,ridge
80630,-0.12480714917182922,-8.114695,ridge
80631,-0.16695784032344818,-8.180267,ridge
80632,-0.07437174022197723,-8.2555,ridge
80633,-0.04028014466166496,-8.234149,ridge
80634,-0.1281566023826599,-8.271232,ridge
80635,-0.15741249918937683,-8.069665,ridge
80636,-0.07524581253528595,-8.093312,ridge
80637,-0.04587547108530998,-8.225977,ridge
80638,0.1843501627445221,-8.2465315,ridge
80639,0.11551156640052795,-8.377208,ridge
80640,-0.059426844120025635,-8.32329,ridge
80641,0.039758142083883286,-8.265846,ridge
80642,0.1583353579044342,-8.355472,ridge
80643,0.14802879095077515,-8.444181,ridge
80644,0.12221434712409973,-8.522973,ridge
80645,0.04878585413098335,-8.585582,ridge
80646,-0.01289440505206585,-8.500668,ridge
80647,-0.013111724518239498,-8.511432,ridge
80648,-0.061679113656282425,-8.444325,ridge
80649,0.09173881262540817,-8.50739,ridge
80650,0.05435604229569435,-8.528607,ridge
80651,-0.17710506916046143,-8.426722,ridge
80652,0.10518314689397812,-8.47415,ridge
80653,0.1352727711200714,-8.50215,ridge
80654,0.03607015311717987,-8.547075,ridge
80655,0.13695460557937622,-8.548887,ridge
80656,0.01888926699757576,-8.61526,ridge
80657,0.032185010612010956,-8.68217,ridge
80658,0.032727450132369995,-8.73636,ridge
80659,-0.058754533529281616,-8.614208,ridge
80660,-0.18832604587078094,-8.462528,ridge
80661,-0.0629621297121048,-8.416115,ridge
80662,-0.0026760417968034744,-8.38333,ridge
80663,0.005539036355912685,-8.422935,ridge
80664,0.10240130871534348,-8.408963,ridge
80665,0.08405854552984238,-8.604208,ridge
80666,-0.001880882540717721,-8.578197,ridge
80667,-0.2013719081878662,-8.645119,ridge
80668,-0.17527593672275543,-8.6691675,ridge
80669,-0.20064471662044525,-8.632588,ridge
80670,-0.2936834990978241,-8.703927,ridge
80671,-0.3693977892398834,-8.677325,ridge
80672,-0.41099774837493896,-8.7076235,ridge
80673,-0.5205057263374329,-8.627707,ridge
80674,-0.8098191022872925,-8.5821295,ridge
80675,-0.9942145943641663,-8.3750925,ridge
80676,-0.9226388931274414,-8.3580065,ridge
80677,-0.9310861229896545,-8.436793,ridge
80678,-1.0067906379699707,-8.42548,ridge
80679,-0.923642098903656,-8.559317,ridge
80680,-1.003940224647522,-8.42362,ridge
80681,-1.0796799659729004,-8.423376,ridge
80682,-1.1131185293197632,-8.512861,ridge
80683,-0.7233495712280273,-8.570941,ridge
80684,-0.4113861322402954,-8.529486,ridge
80685,-0.4147765338420868,-8.555019,ridge
80686,-0.322647362947464,-8.52742,ridge
80687,-0.14158549904823303,-8.589316,ridge
80688,-0.14397162199020386,-8.6324625,ridge
80689,-0.051906704902648926,-8.682595,ridge
80690,0.1977025270462036,-8.664444,ridge
80691,-0.0922173336148262,-8.669754,ridge
80692,-0.044149089604616165,-8.675314,ridge
80693,-0.022440550848841667,-8.763682,ridge
80694,0.06582002341747284,-8.793285,ridge
80695,0.056289371103048325,-8.884134,ridge
80696,0.012313129380345345,-8.889226,ridge
80697,0.2725885510444641,-8.804381,ridge
80698,0.15059079229831696,-8.900124,ridge
80699,0.1460324227809906,-9.020735,ridge
80700,0.18397538363933563,-8.978412,ridge
80701,0.12793029844760895,-8.983096,ridge
80702,0.1005173921585083,-9.009114,ridge
80703,0.13650991022586823,-9.013305,ridge
80704,0.10923847556114197,-9.053042,ridge
80705,0.03182976692914963,-9.059969,ridge
80706,0.09859219938516617,-9.129148,ridge
80707,0.04938933253288269,-9.177312,ridge
80708,-0.03257221728563309,-9.216491,ridge
80709,0.09459236264228821,-9.194284,ridge
80710,0.11984729021787643,-9.237427,ridge
80711,0.19640688598155975,-9.3007765,ridge
80712,0.2281203269958496,-9.263918,ridge
80713,0.1846189647912979,-9.335203,ridge
80714,0.13447155058383942,-9.371271,ridge
80715,0.15685543417930603,-9.437498,ridge
80716,0.21394048631191254,-9.389216,ridge
80717,0.1796654611825943,-9.472777,ridge
80718,0.18150953948497772,-9.581389,ridge
80719,0.28400108218193054,-9.552167,ridge
80720,0.15734855830669403,-9.623329,ridge
80721,0.20143039524555206,-9.661109,ridge
80722,0.19416961073875427,-9.787851,ridge
80723,0.3110986053943634,-9.763594,ridge
80724,0.2950216233730316,-9.81746,ridge
80725,0.4350073039531708,-9.839337,ridge
80726,0.44233477115631104,-9.598759,ridge
80727,0.42490270733833313,-9.482071,ridge
80728,0.4202115833759308,-9.556085,ridge
80729,0.5351113677024841,-9.491626,ridge
80730,0.5417519807815552,-9.394008,ridge
80731,0.5449482798576355,-9.338452,ridge
80732,0.558866024017334,-9.324801,ridge
80733,0.6429534554481506,-9.209814,ridge
80734,0.5624819993972778,-9.316923,ridge
80735,0.5340213775634766,-9.379524,ridge
80736,0.6188714504241943,-9.313233,ridge
80737,0.6470735669136047,-9.314155,ridge
80738,0.5986830592155457,-9.358878,ridge
80739,0.6692221164703369,-9.363126,ridge
80740,0.692343533039093,-9.324849,ridge
80741,0.5818591713905334,-9.405561,ridge
80742,0.4624452590942383,-9.351773,ridge
80743,0.26877930760383606,-9.315383,ridge
80744,0.36924269795417786,-9.309305,ridge
80745,0.32214924693107605,-9.275647,ridge
80746,0.16646747291088104,-9.348424,ridge
80747,0.19295522570610046,-9.348835,ridge
80748,0.27910447120666504,-9.332364,ridge
80749,0.2008858025074005,-9.318946,ridge
80750,0.2777010500431061,-8.98582,ridge
80751,0.3321359157562256,-9.03038,ridge
80752,0.24294118583202362,-9.170375,ridge
80753,0.2991574704647064,-9.255381,ridge
80754,0.3812119662761688,-9.1958,ridge
80755,0.32245105504989624,-9.348504,ridge
80756,0.2591555714607239,-9.302723,ridge
80757,0.23745720088481903,-9.323718,ridge
80758,0.16800422966480255,-9.456588,ridge
80759,0.06777998059988022,-9.291211,ridge
80760,0.12221304327249527,-9.367293,ridge
80761,0.0022711544297635555,-9.253524,ridge
80762,0.05441011115908623,-9.25148,ridge
80763,0.20692285895347595,-9.226013,ridge
80764,0.247142493724823,-9.207789,ridge
80765,0.25130704045295715,-9.261205,ridge
80766,0.22472770512104034,-9.425237,ridge
80767,0.19414673745632172,-9.4633,ridge
80768,0.19978855550289154,-9.465435,ridge
80769,0.34892114996910095,-9.451832,ridge
80770,0.38444072008132935,-9.489533,ridge
80771,0.4917086958885193,-9.403527,ridge
80772,0.45491543412208557,-9.478844,ridge
80773,0.3344823122024536,-9.519451,ridge
80774,0.2452634871006012,-9.565136,ridge
80775,0.495956689119339,-9.434952,ridge
80776,0.6763177514076233,-9.492578,ridge
80777,0.7885850071907043,-9.553617,ridge
80778,0.8160984516143799,-9.566838,ridge
80779,0.8571339249610901,-9.60364,ridge
80780,0.8667995929718018,-9.593972,ridge
80781,0.8410054445266724,-9.568973,ridge
80782,0.7340478301048279,-9.632014,ridge
80783,0.7642033696174622,-9.576177,ridge
80784,0.6524279117584229,-9.638642,ridge
80785,0.7013809680938721,-9.749068,ridge
80786,0.6051907539367676,-9.729998,ridge
80787,0.7446972727775574,-9.6974535,ridge
80788,0.7228090167045593,-9.760592,ridge
80789,0.7682021856307983,-9.727939,ridge
80790,0.7692582011222839,-9.824084,ridge
80791,0.5424453020095825,-9.895486,ridge
80792,0.6144440770149231,-9.845461,ridge
80793,0.5844519138336182,-9.926665,ridge
80794,0.49583154916763306,-10.095452,ridge
80795,0.5041822791099548,-10.17019,ridge
80796,0.6206000447273254,-10.008396,ridge
80797,0.6263022422790527,-10.083365,ridge
80798,0.5063377618789673,-10.19938,ridge
80799,0.5575620532035828,-10.14557,ridge
80800,0.6903148889541626,-10.048172,ridge
80801,0.6414141654968262,-10.116364,ridge
80802,0.652211606502533,-10.1618805,ridge
80803,0.556404173374176,-10.146615,ridge
80804,0.5515391230583191,-10.097449,ridge
80805,0.5382891893386841,-10.181505,ridge
80806,0.08830846101045609,-10.351443,ridge
80807,0.0329350084066391,-10.189939,ridge
80808,0.17918024957180023,-10.134922,ridge
80809,0.30307304859161377,-10.0091305,ridge
80810,0.3544141352176666,-10.014802,ridge
80811,0.22165662050247192,-9.999236,ridge
80812,0.23724466562271118,-10.032195,ridge
80813,0.12270452827215195,-10.124297,ridge
80814,0.053671251982450485,-10.177935,ridge
80815,0.19438494741916656,-10.161792,ridge
80816,0.08979223668575287,-10.184477,ridge
80817,0.010722449980676174,-10.301585,ridge
80818,-0.047152865678071976,-10.262551,ridge
80819,0.2363719791173935,-10.134793,ridge
80820,0.21189799904823303,-10.161129,ridge
80821,0.23325380682945251,-10.11716,ridge
80822,0.39489197731018066,-10.108782,ridge
80823,0.4015444219112396,-10.100934,ridge
80824,0.4545786380767822,-10.037636,ridge
80825,0.35899993777275085,-10.061231,ridge
80826,0.29505595564842224,-10.111534,ridge
80827,0.07347779721021652,-10.142369,ridge
80828,0.11264850944280624,-10.134047,ridge
80829,0.2402174025774002,-10.118627,ridge
80830,0.25138166546821594,-10.186116,ridge
80831,0.18326318264007568,-10.282268,ridge
80832,0.31680428981781006,-10.20967,ridge
80833,0.39570093154907227,-10.175842,ridge
80834,0.3774455785751343,-10.13646,ridge
80835,0.3126024305820465,-10.1065645,ridge
80836,0.19447283446788788,-9.980941,ridge
80837,0.20249460637569427,-10.062798,ridge
80838,0.23793432116508484,-10.053044,ridge
80839,0.30126163363456726,-10.035737,ridge
80840,0.37278786301612854,-10.058404,ridge
80841,0.38144204020500183,-10.058278,ridge
80842,0.47807514667510986,-10.034301,ridge
80843,0.45763227343559265,-10.060492,ridge
80844,0.5389485955238342,-9.992869,ridge
80845,0.4589599072933197,-10.131665,ridge
80846,0.3550871014595032,-10.1169195,ridge
80847,0.2411888837814331,-10.1382475,ridge
80848,0.3378054201602936,-10.1774435,ridge
80849,0.34705767035484314,-10.133977,ridge
80850,0.35290491580963135,-10.136758,ridge
80851,0.28169241547584534,-10.207446,ridge
80852,0.30898869037628174,-10.17589,ridge
80853,0.3201296925544739,-10.20099,ridge
80854,0.15577763319015503,-10.09324,ridge
80855,0.2853575050830841,-10.155387,ridge
80856,0.17384086549282074,-10.120459,ridge
80857,0.16727739572525024,-10.325021,ridge
80858,0.19738951325416565,-10.27687,ridge
80859,-0.06038195267319679,-10.3077345,ridge
80860,-0.6745194792747498,-10.34565,ridge
80861,-0.5674969553947449,-10.208409,ridge
80862,-0.08558718115091324,-9.77932,ridge
80863,-0.3764255940914154,-9.960772,ridge
80864,-0.29981231689453125,-9.822937,ridge
80865,-0.13771949708461761,-10.113517,ridge
80866,0.10547630488872528,-10.196593,ridge
80867,0.11556284874677658,-10.252469,ridge
80868,0.32880815863609314,-10.046035,ridge
80869,0.38423770666122437,-10.058152,ridge
80870,0.45367810130119324,-10.051927,ridge
80871,0.4268583655357361,-10.1178255,ridge
80872,0.46969619393348694,-10.089525,ridge
80873,0.432447612285614,-10.104856,ridge
80874,0.5145947933197021,-10.099804,ridge
80875,0.4816601872444153,-10.058056,ridge
80876,0.2211686372756958,-10.250133,ridge
80877,0.46360746026039124,-10.095872,ridge
80878,0.6247296333312988,-10.028171,ridge
80879,0.6150332689285278,-10.013827,ridge
80880,0.8227577805519104,-9.998794,ridge
80881,0.8746663928031921,-9.950121,ridge
80882,1.0630815029144287,-9.911435,ridge
80883,0.8928617835044861,-9.975498,ridge
80884,0.9162036180496216,-10.074248,ridge
80885,0.9910961985588074,-10.063537,ridge
80886,1.0720101594924927,-10.072607,ridge
80887,0.9471967220306396,-10.101896,ridge
80888,0.8203532695770264,-10.18733,ridge
80889,0.8317741751670837,-10.193345,ridge
80890,0.894524097442627,-10.212426,ridge
80891,0.8037058711051941,-10.215167,ridge
80892,0.8921384811401367,-10.127831,ridge
80893,1.0153688192367554,-10.123272,ridge
80894,0.8444562554359436,-10.172891,ridge
80895,1.0144274234771729,-10.158834,ridge
80896,0.9113237261772156,-10.242467,ridge
80897,0.8957269787788391,-10.201126,ridge
80898,0.7954431176185608,-10.213422,ridge
80899,0.8183351159095764,-10.188701,ridge
80900,0.8249679207801819,-10.209405,ridge
80901,0.6640889048576355,-10.151425,ridge
80902,0.6467491984367371,-10.191126,ridge
80903,0.9119011759757996,-10.227186,ridge
80904,0.8725383281707764,-10.159728,ridge
80905,0.7076914310455322,-10.226895,ridge
80906,0.6043360233306885,-10.149775,ridge
80907,0.7178610563278198,-10.132893,ridge
80908,0.8737252950668335,-9.985272,ridge
80909,0.9217046499252319,-10.089597,ridge
80910,0.9086674451828003,-10.065915,ridge
80911,0.9239457845687866,-10.025711,ridge
80912,1.0417166948318481,-9.989331,ridge
80913,1.0592190027236938,-9.892903,ridge
80914,0.9557210803031921,-9.950956,ridge
80915,1.0240905284881592,-9.987208,ridge
80916,1.107875943183899,-10.011033,ridge
80917,1.126482367515564,-10.032203,ridge
80918,1.1311300992965698,-10.08226,ridge
80919,1.0466796159744263,-10.157425,ridge
80920,0.9596612453460693,-10.232358,ridge
80921,1.0435266494750977,-10.231147,ridge
80922,1.0895839929580688,-10.178655,ridge
80923,1.1922752857208252,-10.098286,ridge
80924,1.1968330144882202,-10.062173,ridge
80925,1.228809118270874,-10.03571,ridge
80926,1.3362083435058594,-9.983098,ridge
80927,1.1659919023513794,-9.966381,ridge
80928,1.1570463180541992,-10.019602,ridge
80929,1.0897295475006104,-9.98816,ridge
80930,1.2387053966522217,-9.919539,ridge
80931,1.6468558311462402,-9.818516,ridge
80932,1.6506078243255615,-9.81955,ridge
80933,1.7507508993148804,-9.778379,ridge
80934,2.1236765384674072,-9.486629,ridge
80935,2.2506392002105713,-9.326081,ridge
80936,2.10235595703125,-9.546678,ridge
80937,2.0053162574768066,-9.630424,ridge
80938,1.9543179273605347,-9.748272,ridge
80939,1.9845186471939087,-9.793251,ridge
80940,2.033034563064575,-9.761015,ridge
80941,2.1251060962677,-9.682208,ridge
80942,2.3624041080474854,-9.574012,ridge
80943,2.458618640899658,-9.547017,ridge
80944,2.5587425231933594,-9.476386,ridge
80945,2.487011194229126,-9.631155,ridge
80946,2.5091869831085205,-9.606133,ridge
80947,2.4272665977478027,-9.64507,ridge
80948,2.6418614387512207,-9.57874,ridge
80949,2.5929534435272217,-9.590323,ridge
80950,2.652414560317993,-9.551671,ridge
80951,2.6345698833465576,-9.759519,ridge
80952,2.8179094791412354,-9.615104,ridge
80953,2.6877570152282715,-9.759664,ridge
80954,2.812634229660034,-9.647242,ridge
80955,2.90986967086792,-9.726628,ridge
80956,2.8867080211639404,-9.848774,ridge
80957,2.879783868789673,-9.857395,ridge
80958,3.0678582191467285,-9.769824,ridge
80959,3.2682993412017822,-9.739139,ridge
80960,3.088822364807129,-9.9012575,ridge
80961,2.9434146881103516,-9.828263,ridge
80962,2.958754539489746,-9.788149,ridge
80963,3.0073726177215576,-9.781558,ridge
80964,3.1663801670074463,-9.74401,ridge
80965,3.1062395572662354,-9.909507,ridge
80966,3.166569948196411,-9.885377,ridge
80967,3.1100902557373047,-10.074964,ridge
80968,3.0704617500305176,-10.091411,ridge
80969,3.022045373916626,-10.178612,ridge
80970,3.115126132965088,-10.169248,ridge
80971,3.1062638759613037,-10.207622,ridge
80972,3.1243014335632324,-10.238357,ridge
80973,3.222424268722534,-10.148795,ridge
80974,3.1625161170959473,-10.205492,ridge
80975,3.111143112182617,-10.1774845,ridge
80976,3.2734017372131348,-10.2408495,ridge
80977,3.335080623626709,-10.251184,ridge
80978,3.5123960971832275,-10.125304,ridge
80979,3.446641445159912,-10.262197,ridge
80980,3.598626136779785,-10.202558,ridge
80981,3.6161298751831055,-10.298783,ridge
80982,3.514791250228882,-10.357568,ridge
80983,3.5719404220581055,-10.423157,ridge
80984,3.552983045578003,-10.463946,ridge
80985,3.6328470706939697,-10.451347,ridge
80986,3.3702950477600098,-10.513062,ridge
80987,3.113476037979126,-10.641224,ridge
80988,3.2644221782684326,-10.522727,ridge
80989,3.3595869541168213,-10.470394,ridge
80990,3.358654022216797,-10.5730095,ridge
80991,3.2753500938415527,-10.543943,ridge
80992,3.1850850582122803,-10.496206,ridge
80993,2.5766570568084717,-10.898564,ridge
80994,3.0713884830474854,-10.778634,ridge
80995,3.023397922515869,-10.574306,ridge
80996,2.665881633758545,-10.769675,ridge
80997,0.9024298787117004,-10.95313,ridge
80998,1.148710012435913,-10.580438,ridge
80999,1.269243597984314,-10.63218,ridge
81000,1.3423247337341309,-10.538321,ridge
81001,0.40599679946899414,-11.195729,ridge
81002,0.9706815481185913,-11.105321,ridge
81003,1.29855477809906,-11.021698,ridge
81004,1.7379847764968872,-10.671239,ridge
81005,1.99506676197052,-10.528388,ridge
81006,1.7010430097579956,-10.773157,ridge
81007,1.8445963859558105,-10.650678,ridge
81008,1.7199426889419556,-10.900277,ridge
81009,1.6784881353378296,-10.959977,ridge
81010,1.548927664756775,-11.012289,ridge
81011,1.6875513792037964,-11.035805,ridge
81012,1.6927622556686401,-10.962891,ridge
81013,2.1442203521728516,-10.890828,ridge
81014,1.9404616355895996,-10.847483,ridge
81015,1.8704509735107422,-10.850832,ridge
81016,1.652157187461853,-11.022542,ridge
81017,1.3327950239181519,-11.168578,ridge
81018,1.1726388931274414,-11.455,ridge
81019,1.2244493961334229,-11.462853,ridge
81020,0.9684907793998718,-11.432263,ridge
81021,1.2965855598449707,-11.58845,ridge
81022,0.7916539907455444,-11.699557,ridge
81023,1.2838553190231323,-11.536585,ridge
81024,1.7172034978866577,-11.345469,ridge
81025,1.871069312095642,-11.020353,ridge
81026,1.720816731452942,-11.096741,ridge
81027,1.3282619714736938,-11.185016,ridge
81028,1.459462285041809,-11.370774,ridge
81029,1.1971858739852905,-11.365614,ridge
81030,1.4315670728683472,-11.221688,ridge
81031,1.5702085494995117,-11.215402,ridge
81032,1.2191648483276367,-11.368453,ridge
81033,0.9681040644645691,-11.459264,ridge
81034,1.2316408157348633,-11.614629,ridge
81035,1.8295862674713135,-11.474528,ridge
81036,1.563009262084961,-11.597384,ridge
81037,1.6029266119003296,-11.512809,ridge
81038,1.7535241842269897,-11.482724,ridge
81039,1.7702140808105469,-11.355589,ridge
81040,1.5476118326187134,-11.415482,ridge
81041,1.7613521814346313,-11.606426,ridge
81042,1.8308827877044678,-11.59986,ridge
81043,1.7308287620544434,-11.451674,ridge
81044,1.494036078453064,-11.339843,ridge
81045,1.465272307395935,-11.228106,ridge
81046,1.7586883306503296,-11.19225,ridge
81047,2.0662543773651123,-11.376696,ridge
81048,2.2839274406433105,-11.363386,ridge
81049,2.1511313915252686,-11.239824,ridge
